Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
188,1,1,1,0,,0,2
410,1,1,1,0,0,0,2
626,1,0,1,0,0,0,2
731,1,0,1,0,0,0,2
789,0,0,1,0,0,0,1
851,0,1,1,0,0,0,2
851,1,0,1,0,,0,3
1056,1,0,1,0,0,0,1
1576,1,0,1,0,0,0,2
1576,1,0,1,0,0,0,1
1576,1,1,1,0,0,0,1
1898,0,1,1,0,,0,2
1898,1,0,1,0,0,0,2
2016,0,0,1,0,0,0,2
2015,0,0,1,0,0,0,2
2267,1,0,1,0,0,0,1
2541,0,0,1,0,0,0,2
2541,1,0,1,0,0,0,2
2840,0,0,1,0,0,0,2
2999,0,0,1,0,0,0,3
3164,0,1,1,0,0,0,1
3336,0,1,1,0,,0,2
150,0,0,3,30,20,0,2
150,0,0,3,40,19,0,1
168,0,1,3,20,10,0,2
168,0,1,3,30,14,0,3
168,0,1,3,35,19,0,1
168,0,1,3,65,22,0,2
188,0,1,3,30,13,0,2
209,0,0,3,5,22,0,2
232,0,0,3,15,10,0,1
231,0,0,3,35,26,0,2
232,0,1,3,40,17,0,3
256,0,1,3,25,15,0,1
256,0,1,3,40,25,0,2
311,0,0,3,30,18,0,2
312,0,0,3,30,29,0,2
312,0,1,3,10,23,0,2
342,0,1,3,60,27,0,3
375,0,0,3,30,,0,1
375,0,1,3,20,34,0,2
375,0,1,3,30,16,0,3
375,0,1,3,40,22,0,3
375,0,1,3,60,26,0,1
375,0,1,3,60,35,0,2
375,0,1,3,30,28,0,2
410,0,0,3,35,21,0,2
410,0,1,3,20,12,0,2
410,0,1,3,30,23,0,2
411,0,1,3,60,27,0,1
410,0,1,3,80,31,0,1
410,0,1,3,10,27,0,2
448,0,0,3,25,33,0,3
448,0,1,3,50,28,0,2
448,0,1,3,30,31,0,2
448,0,1,3,40,28,0,2
488,0,0,3,35,24,0,3
489,0,0,3,60,,0,3
488,0,1,3,5,10,0,2
489,0,1,3,10,19,0,2
489,0,1,3,10,31,0,1
488,0,1,3,10,36,0,2
488,0,1,3,50,26,0,2
489,0,1,3,25,29,0,2
531,0,1,3,10,38,0,2
531,0,1,3,40,,0,3
531,0,1,3,45,30,0,3
531,0,1,3,45,32,0,3
531,0,1,3,20,28,0,1
577,0,0,3,40,34,0,1
577,0,1,3,5,6,0,2
577,0,1,3,10,22,0,2
577,0,1,3,20,41,0,1
